Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
58764,6,16/02/2018 01:48:20,4303846,5,3,935,400,935,0,187,418.1447118,400,0,133.3333333,230.9401077,310.1876786,1.858802569,614835.1429,1583608.847,4205916,8,4303846,1075961.5,2086780.898,4205924,26,57539,28769.5,6694.179897,33503,24036,0,0,0,0,168,104,1.161751605,0.697050963,0,935,148.3333333,323.3032632,104525,0,0,0,0,1,0,0,0,0,166.875,187,133.3333333,0,0,0,0,0,0,5,935,3,400,237,211,1,32,0,0,0,0,0,0,0,0,Benign
53,17,22/02/2018 10:15:26,434,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,221198.156682028,4608.2949308756,434.0,0.0,434,434,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2304.1474654378,2304.1474654378,40,56,45.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
63022,6,21/02/2018 02:22:34,4902,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,259893.9208,1427.988576,817.0,1733.629949,4346,6,4902,1225.5,2303.948278,4679,6,4346,4346.0,0.0,4346,4346,0,0,0,0,124,40,1019.99184,407.996736,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,22/02/2018 03:47:50,489,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,157464.212678937,6134.9693251534,244.5,294.8635277548,453,36,489,244.5,294.8635277548,453,36,0,0.0,0.0,0,0,1,0,0,0,60,0,6134.9693251534,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 10:08:06,755,1,1,40,101.0,40,40,40.0,0.0,101,101,101.0,0.0,186754.9669,2649.006623,755.0,0.0,755.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1324.503311,1324.503311,40,101,60.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,90.5,40.0,101.0,0,0,0,0,0,0,1,40,1,101,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,15/02/2018 01:48:13,89,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22471.9101123596,89.0,0.0,89,89,89,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0,0,0,40,0,22471.9101123596,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 02:40:18,32770,1,1,44,100.0,44,44,44.0,0.0,100,100,100.0,0.0,4394.263045,61.03143119,32770.0,0.0,32770.0,32770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,30.51571559,30.51571559,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,94.0,44.0,100.0,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3389,6,23/02/2018 01:33:46,5484015,11,9,1266,1640,661,0,115.0909090909,194.9058513978,1173,0,182.2222222222,382.6920360348,529.9037292932,3.6469630371,288632.368421053,460172.770361815,1888228,5,5484015,548401.5,585527.813202802,1888228,5,5238988,654873.5,726442.13924461,2322997,154130,0,0,0,0,232,204,2.0058296704,1.6411333667,0,1173,138.380952381,282.3050612707,79696.1476190476,0,0,0,1,0,0,0,0,0,145.3,115.0909090909,182.2222222222,0,0,0,0,0,0,11,1266,9,1640,8192,62868,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
8100,6,28/02/2018 02:06:13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 10:32:33,1822961,9,7,1283,1585,885,0,142.5555555556,283.6790048237,1177,0,226.4285714286,431.5668573709,1573.2645953479,8.7769294022,121530.733333333,237916.049540729,959539,0,1822961,227870.125,363385.643431106,1121306,0,1721751,286958.5,332938.472730773,959539,113107,0,0,0,0,192,152,4.9370227887,3.8399066135,0,1177,168.7058823529,337.1970426742,113701.845588235,0,0,1,1,0,0,0,1,0,179.25,142.5555555556,226.4285714286,0,0,0,0,0,0,9,1283,7,1585,8192,62728,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,15/02/2018 04:27:54,297,1,1,41,169,41,41,41.0,0.0,169,169,169.0,0.0,707070.707070707,6734.0067340067,297.0,0.0,297,297,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3367.0033670034,3367.0033670034,41,169,83.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,125.5,41.0,169.0,0,0,0,0,0,0,1,41,1,169,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,15/02/2018 09:31:33,296067,2,0,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,3.3776138509,6.7552277018,296067.0,0.0,296067,296067,296067,296067.0,0.0,296067,296067,0,0.0,0.0,0,0,0,0,0,0,52,0,6.7552277018,0.0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,02/03/2018 05:04:32,3989870,13,8,1439,1731.0,725,0,110.6923077,196.60764,1179,0,216.375,405.4647906,794.5121019,5.263329382,199493.5,262969.4021,953607.0,59.0,3989870.0,332489.1667,375053.1819,1333723.0,43658.0,3922910.0,560415.7143,333427.6675,953607.0,160475.0,0,0,0,0,272,172,3.258251522,2.00507786,0,1179,144.0909091,283.8284037,80558.56277,0,0,1,1,0,0,0,1,0,150.952381,110.6923077,216.375,0,0,0,0,0,0,13,1439,8,1731,8192,62646,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
57098,6,15/02/2018 05:25:56,11577467,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1727493587,11577467.0,0.0,11577467,11577467,11577467,11577467.0,0.0,11577467,11577467,0,0.0,0.0,0,0,0,0,0,0,40,0,0.1727493587,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:28:43,292,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,308219.178082192,6849.3150684932,292.0,0.0,292,292,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3424.6575342466,3424.6575342466,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51492,6,01/03/2018 01:24:52,1585,2,1,38,0,38,0,19,26.87005769,0,0,0,0,23974.76341,1892.744479,792.5,1105.207899,1574,11,1585,1585,0,1585,1585,0,0,0,0,0,1,0,0,0,40,20,1261.829653,630.9148265,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,31,0,0,20,0,0,0,0,0,0,0,0,Benign
47083,6,23/02/2018 05:11:29,86097212,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232295559,86097212.0,0.0,86097212,86097212,86097212,86097212.0,0.0,86097212,86097212,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0232295559,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62562,-1,0,20,0.0,0.0,0,0,86097212.0,0.0,86097212,86097212,Benign
445,6,15/02/2018 10:38:29,1045914,5,5,286,170,103,0,57.2,52.4852360193,131,0,34.0,56.7934855419,435.9823082969,9.5610155328,116212.666666667,125028.481872132,275545,4,1045849,261462.25,181906.135330606,393006,4,1045865,261466.25,161414.019047035,377302,29103,0,0,0,0,108,108,4.7805077664,4.7805077664,0,131,41.4545454545,52.1121168949,2715.6727272727,0,0,0,1,0,0,0,0,1,45.6,57.2,34.0,0,0,0,0,0,0,5,286,5,170,8192,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
45806,6,16/02/2018 01:48:14,4188940,5,3,935,338,935,0,187,418.1447118,338,0,112.6666667,195.144391,303.8954962,1.909791021,598420,1555542.023,4125933,5,4188940,1047235,2052564.266,4125938,40,47579,23789.5,17884.85182,36436,11143,0,0,0,0,168,104,1.193619388,0.716171633,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187,112.6666667,0,0,0,0,0,0,5,935,3,338,237,211,1,32,0,0,0,0,0,0,0,0,Benign
63410,6,21/02/2018 02:28:30,15670,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,77791.95916,446.7134652,2611.666667,6124.750792,15111,8,15670,3917.5,7684.824418,15444,8,15111,15111.0,0.0,15111,15111,0,0,0,0,124,40,319.0810466,127.6324186,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,23/02/2018 12:17:08,2752218,10,7,1148,1581,677,0,114.8,210.0924664153,1173,0,225.8571428571,430.0986044197,991.5638950112,6.1768362826,172013.625,274694.255495299,953724,68,2752218,305802.0,386370.607279785,1168970,68,2594294,432382.333333333,393328.367068874,953724,150479,0,0,0,0,212,152,3.6334331074,2.5434031752,0,1173,151.6111111111,305.0826578234,93075.4281045752,0,0,1,1,0,0,0,1,0,160.5294117647,114.8,225.8571428571,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,22/02/2018 11:09:59,174,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11494.2528735632,174.0,0.0,174,174,174,174.0,0.0,174,174,0,0.0,0.0,0,0,0,0,0,0,40,0,11494.2528735632,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
17172,6,22/02/2018 11:34:58,88318786,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0226452388,88318786.0,0.0,88318786,88318786,88318786,88318786.0,0.0,88318786,88318786,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0226452388,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63327,-1,0,20,0.0,0.0,0,0,88318786.0,0.0,88318786,88318786,Benign
443,6,22/02/2018 01:19:06,235965,4,1,229,0,229,0,57.25,114.5,0,0,0.0,0.0,970.4829106011,21.1895832009,58991.25,68015.2895378434,123611,52,235965,78655.0,68011.5343452859,123663,417,0,0.0,0.0,0,0,0,0,0,0,92,32,16.9516665607,4.2379166402,0,229,38.1666666667,93.4888585162,8740.1666666667,0,0,0,1,0,0,0,0,0,45.8,57.25,0.0,0,0,0,0,0,0,4,229,1,0,8192,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 01:35:49,1546,1,1,38,86.0,38,38,38.0,0.0,86,86,86.0,0.0,80206.98577,1293.661061,1546.0,0.0,1546.0,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,646.8305304,646.8305304,38,86,54.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,81.0,38.0,86.0,0,0,0,0,0,0,1,38,1,86,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3389,6,22/02/2018 10:05:46,3997887,14,8,1441,1731,725,0,102.9285714286,191.1489408352,1179,0,216.375,405.4647906151,793.4191236521,5.5029069106,190375.571428571,255189.152398681,953135,3,3997887,307529.769230769,365043.497576465,1332835,3,3973599,567657.0,378416.121942058,1079287,107338,0,0,0,0,292,172,3.5018498522,2.0010570584,0,1179,137.9130434783,278.894719961,77782.2648221344,0,0,1,1,0,0,0,1,0,144.1818181818,102.9285714286,216.375,0,0,0,0,0,0,14,1441,8,1731,8192,62559,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 09:41:36,88,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.2727272727,88.0,0.0,88,88,88,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0,0,0,40,0,22727.2727272727,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 01:31:46,5282924,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,62.2761183012,1.514312907,754703.428571429,1969483.14361576,5220771,40,62153,20717.6666666667,35613.886453648,61841,106,5282758,1760919.33333333,3049521.97556557,5282204,236,0,0,0,0,92,92,0.7571564535,0.7571564535,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,23/02/2018 09:46:41,445,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,247191.011235955,4494.3820224719,445.0,0.0,445,445,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2247.191011236,2247.191011236,47,63,52.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 03:46:37,202,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,381188.1188,14851.48515,101,118.7939392,185,17,202,101,118.7939392,185,17,0,0,0,0,0,1,0,0,0,60,0,14851.48515,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
52144,6,15/02/2018 02:15:36,24,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.3333333333,24.0,0.0,24,24,24,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0,0,0,40,0,83333.3333333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,31,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60098,6,21/02/2018 02:28:12,1476,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,846205.9621,4742.547425,246.0,341.514275,885,6,1476,369.0,588.5252756,1242,6,885,885.0,0.0,885,885,0,0,0,0,124,40,3387.533875,1355.01355,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
61781,6,21/02/2018 02:28:53,1061,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,1195098.963,6597.549482,176.8333333,205.1774029,511,5,1061,265.25,387.451825,832,5,511,511.0,0.0,511,511,0,0,0,0,124,40,4712.535344,1885.014138,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
39126,6,16/02/2018 01:48:22,4280443,5,3,935,356,935,0,187,418.1447118,356,0,118.6666667,205.5366958,301.6042966,1.868965432,611491.8571,1550179.966,4125976,9,4280443,1070110.75,2037594.949,4125985,30,88413,44206.5,62135.59418,88143,270,0,0,0,0,168,104,1.168103395,0.700862037,0,935,143.4444444,319.3302018,101971.7778,0,0,0,0,1,0,0,0,0,161.375,187,118.6666667,0,0,0,0,0,0,5,935,3,356,237,211,1,32,0,0,0,0,0,0,0,0,Benign
52100,6,02/03/2018 02:57:44,29,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,34482.75862,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443,6,14/02/2018 08:44:37,52905724,5,1,123,46,46,0,24.6,23.2765976895,46,46,46.0,0.0,3.1943613511,0.1134092787,10581144.8,23579919.7291478,52762129,23,52905724,13226431.0,26357218.3761477,52762129,23,0,0.0,0.0,0,0,1,0,0,0,100,20,0.0945077323,0.0189015465,0,46,30.7142857143,21.6849739506,470.2380952381,0,1,0,0,1,0,0,0,0,35.8333333333,24.6,46.0,0,0,0,0,0,0,5,123,1,46,258,180,2,20,143293.0,0.0,143293,143293,52762129.0,0.0,52762129,52762129,Benign
45876,6,16/02/2018 01:47:26,4604675,5,5,935,1089,935,0,187,418.1447118,363,0,217.8,198.8232884,439.5532801,2.171705929,511630.5556,1354357.923,4115978,5,4604675,1151168.75,1986933.963,4115985,21,448966,112241.5,110952.6928,209285,335,0,0,0,0,168,168,1.085852965,1.085852965,0,935,184,299.5189476,89711.6,0,0,0,0,1,0,0,0,1,202.4,187,217.8,0,0,0,0,0,0,5,935,5,1089,219,211,1,32,0,0,0,0,0,0,0,0,Benign
33022,6,16/02/2018 01:47:41,4323255,5,3,935,361,935,0,187,418.1447118,361,0,120.3333333,208.4234472,299.7741285,1.850457583,617607.8571,1601103.122,4248377,5,4323255,1080813.75,2111786.566,4248383,22,38313,19156.5,22086.48031,34774,3539,0,0,0,0,168,104,1.15653599,0.693921594,0,935,144,319.7502932,102240.25,0,0,0,0,1,0,0,0,0,162,187,120.3333333,0,0,0,0,0,0,5,935,3,361,237,211,1,32,0,0,0,0,0,0,0,0,Benign
5355,17,14/02/2018 12:14:42,541845,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,81.2040343641,3.6910924711,541845.0,0.0,541845,541845,541845,541845.0,0.0,541845,541845,0,0.0,0.0,0,0,0,0,0,0,16,0,3.6910924711,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51774,6,21/02/2018 02:30:45,16654,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,75717.54533,420.3194428,2775.666667,6557.310872,16159,6,16654,4163.5,8164.860215,16410,6,16159,16159.0,0.0,16159,16159,0,0,0,0,124,40,300.2281734,120.0912694,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:00:40,792,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,819444.444444444,8838.3838383838,132.0,78.2483226657,249,42,430,215.0,128.693434176,306,124,543,181.0,168.9171394501,369,42,0,0,0,0,72,92,3787.8787878788,5050.5050505051,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22/02/2018 11:53:29,101,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19801.9801980198,101.0,0.0,101,101,101,101.0,0.0,101,101,0,0.0,0.0,0,0,0,0,0,0,40,0,19801.9801980198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,28/02/2018 08:59:05,62886672,32,52,2315,50406,1194,0,72.34375,217.3603533,1460,0,969.3461538,627.0323157,838.3493405,1.335736132,757670.747,6371963.722,58100000,0,62900000,2028602.323,10400000,58100000,13,62700000,1230014.98,8145789.724,58200000,0,0,0,0,0,652,1052,0.50885186,0.826884272,0,1460,620.2470588,671.2155801,450530.3549,0,0,1,1,0,0,0,1,1,627.6309524,72.34375,969.3461538,0,0,0,0,0,0,32,2315,52,50406,8192,1204,9,20,4669192,0,4669192,4669192,58100000,0,58100000,58100000,Benign
53,17,22/02/2018 01:40:56,12691,1,1,39,100,39,39,39.0,0.0,100,100,100.0,0.0,10952.6436057048,157.5919943267,12691.0,0.0,12691,12691,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,78.7959971633,78.7959971633,39,100,59.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,89.0,39.0,100.0,0,0,0,0,0,0,1,39,1,100,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52455,6,21/02/2018 02:32:04,35825,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,33384.50803,195.3942777,5970.833333,14193.94538,34941,4,35825,8956.25,17556.666,35289,8,34941,34941.0,0.0,34941,34941,0,0,0,0,124,40,139.5673412,55.8269365,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:44:42,2082726,8,7,1128,1581,661,0,141.0,222.62332056,1173,0,225.8571428571,430.0986044197,1300.6991798249,7.2020995561,148766.142857143,247056.637764223,953129,3,2082726,297532.285714286,397269.57435043,1185582,3,1900084,316680.666666667,312453.831251701,953129,176871,0,0,0,0,172,152,3.8411197632,3.3609797928,0,1173,169.3125,317.7312740352,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571428571,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 01:59:31,6178698,10,14,706,6143,387,0,70.6,130.4055213555,1432,0,438.7857142857,584.61192632,1108.4859625766,3.8843134913,268639.043478261,1250264.89247775,6003540,0,6178698,686522.0,1994175.96034584,6003820,444,6167081,474390.846153846,1661572.03744385,6003565,0,0,0,0,0,212,292,1.6184639547,2.2658495366,0,1432,273.96,477.1891204404,227709.456666667,0,0,0,1,0,0,0,0,1,285.375,70.6,438.7857142857,0,0,0,0,0,0,10,706,14,6143,8192,66,3,20,174878.0,0.0,174878,174878,6003540.0,0.0,6003540,6003540,Benign
3389,6,02/03/2018 01:03:59,3676023,10,7,1148,1581.0,677,0,114.8,210.0924664,1173,0,225.8571429,430.0986044,742.3783801,4.624563013,229751.4375,485712.3999,1831833.0,4.0,3676023.0,408447.0,630831.9974,1831833.0,4.0,3586295.0,597715.8333,747746.6935,1977258.0,91853.0,0,0,0,0,212,152,2.720331184,1.904231829,0,1173,151.6111111,305.0826578,93075.4281,0,0,1,1,0,0,0,1,0,160.5294118,114.8,225.8571429,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
59246,6,21/02/2018 02:19:44,9111,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,132806.4976,768.3020525,1518.5,3329.4931,8303,4,9111,2277.75,4208.275765,8581,6,8303,8303.0,0.0,8303,8303,0,0,0,0,124,40,548.7871803,219.5148721,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 08:37:30,30650049,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.130505501,10216683.0,17543655.3957163,30474097,66,175952,175952.0,0.0,175952,175952,30649983,30649983.0,0.0,30649983,30649983,0,0,0,0,48,48,0.0652527505,0.0652527505,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,8192,0,0,20,175952.0,0.0,175952,175952,30474097.0,0.0,30474097,30474097,Benign
80,6,15/02/2018 12:43:41,115395787,17,15,445,1412,434,0,26.1764705882,105.0947401717,706,0,94.1333333333,248.4172373438,16.092441919,0.2773064843,3722444.74193548,4772455.03339807,10014688,33,115395787,7212236.6875,4474524.39472834,10109049,4595,111395589,7956827.78571429,4224497.83145772,10109115,97153,0,0,0,0,364,444,0.1473190698,0.1299874145,0,706,56.2727272727,183.7747045854,33773.1420454545,0,0,0,1,0,0,0,0,0,58.03125,26.1764705882,94.1333333333,0,0,0,0,0,0,17,445,15,1412,8192,172,12,20,138976.454545455,147903.740150385,584923,94335,9987876.63636364,88740.8255159628,10014688,9720313,Benign
